ga:campaign	ga:sourceMedium	ga:country	ga:region	ga:city	ga:productName	ga:date	ga:itemQuantity	ga:itemRevenue	ga:localItemRevenue	ga:localProductRefundAmount	ga:productAddsToCart	ga:productDetailViews	ga:productListClicks
(not set)	(direct) / (none)	(not set)	(not set)	(not set)	BioFreeze Roll-On Tube 3oz	20091128	24	223.564573	0.0	0.0	0	0	0
(not set)	(direct) / (none)	(not set)	(not set)	(not set)	Bliss Fat Girl Sleep	20151027	72	2044.360534	0.0	0.0	0	0	0
(not set)	(direct) / (none)	(not set)	(not set)	(not set)	Bliss Fat Girl Slim	20151027	72	1936.762611	0.0	0.0	0	0	0
(not set)	(direct) / (none)	(not set)	(not set)	(not set)	CND Cucumber Heel Therapy	20081207	24	475.821925	0.0	0.0	0	0	0
(not set)	(direct) / (none)	(not set)	(not set)	(not set)	CND Marine Gel	20081207	24	475.821925	0.0	0.0	0	0	0
(not set)	(direct) / (none)	(not set)	(not set)	(not set)	California Sun Glow	20091210	24	836.872733	0.0	0.0	0	0	0
(not set)	(direct) / (none)	(not set)	(not set)	(not set)	California Sun Glow and Brush	20091014	24	1195.532476	0.0	0.0	0	0	0
(not set)	(direct) / (none)	(not set)	(not set)	(not set)	Elemis Absolute Day Cream - Normal to Comb	20090918	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	(not set)	(not set)	(not set)	Elemis Absolute Night Cream - Normal to Dr	20090918	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	(not set)	(not set)	(not set)	Elemis Absolute Night Cream - Normal to Dr	20091028	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	(not set)	(not set)	(not set)	Elemis Absolute Night Cream - Normal to Dr	20091030	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Enhancement Program 3 months detoxification plan	20130626	24	7651.407845	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Exotic Cream Moisturizing Mask 3ml	20091221	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Exotic Cream Moisturizing Mask 3ml	20100101	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Exotic Island Flower Collection	20080326	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Fruit Active Rejuvenating Mask	20100101	24	1052.068579	0.0	0.0	0	0	0
